file,true,pred,conf,correct
cfrp_delamination_900354.png,cfrp_delamination,cfrp_delamination,0.9422,1
cfrp_delamination_900360.png,cfrp_delamination,cfrp_delamination,1.0000,1
cfrp_delamination_900362.png,cfrp_delamination,cfrp_delamination,0.9752,1
cfrp_delamination_900367.png,cfrp_delamination,cfrp_delamination,0.9981,1
cfrp_delamination_900375.png,cfrp_delamination,cfrp_delamination,0.9944,1
cfrp_delamination_900378.png,cfrp_delamination,cfrp_delamination,0.9468,1
cfrp_delamination_900385.png,cfrp_delamination,cfrp_delamination,0.9829,1
cfrp_delamination_900391.png,cfrp_delamination,cfrp_delamination,0.9998,1
cfrp_delamination_900394.png,cfrp_delamination,cfrp_delamination,0.9814,1
cfrp_delamination_900395.png,cfrp_delamination,cfrp_delamination,0.9889,1
cfrp_delamination_900404.png,cfrp_delamination,debris_spray,0.6163,0
cfrp_delamination_900450.png,cfrp_delamination,structural_severe,0.9891,0
cfrp_delamination_900451.png,cfrp_delamination,cfrp_delamination,0.9808,1
cfrp_delamination_900464.png,cfrp_delamination,cfrp_delamination,0.9977,1
cfrp_delamination_900467.png,cfrp_delamination,cfrp_delamination,0.9469,1
cfrp_delamination_900475.png,cfrp_delamination,cfrp_delamination,0.9990,1
cfrp_delamination_900478.png,cfrp_delamination,cfrp_delamination,0.9752,1
cfrp_delamination_900492.png,cfrp_delamination,cfrp_delamination,1.0000,1
cfrp_delamination_900496.png,cfrp_delamination,cfrp_delamination,0.9297,1
cfrp_delamination_900539.png,cfrp_delamination,cfrp_delamination,0.9502,1
cfrp_delamination_900555.png,cfrp_delamination,cfrp_delamination,0.9998,1
cfrp_delamination_900556.png,cfrp_delamination,cfrp_delamination,0.9984,1
cfrp_delamination_900557.png,cfrp_delamination,cfrp_delamination,0.9685,1
cfrp_delamination_900577.png,cfrp_delamination,cfrp_delamination,0.9987,1
cfrp_delamination_900583.png,cfrp_delamination,cfrp_delamination,0.9923,1
cfrp_delamination_900589.png,cfrp_delamination,cfrp_delamination,0.7069,1
cfrp_delamination_900594.png,cfrp_delamination,microcrater_field,0.6082,0
crack_web_500001.png,crack_web,crack_web,0.9808,1
crack_web_500007.png,crack_web,crack_web,0.8708,1
crack_web_500009.png,crack_web,crack_web,0.9989,1
crack_web_500030.png,crack_web,crack_web,1.0000,1
crack_web_500047.png,crack_web,crack_web,0.8731,1
crack_web_500054.png,crack_web,crack_web,0.6545,1
crack_web_500070.png,crack_web,crack_web,0.9963,1
crack_web_500074.png,crack_web,solar_damage,0.7101,0
crack_web_500095.png,crack_web,crater,0.9987,0
crack_web_500100.png,crack_web,crack_web,0.9947,1
crack_web_500118.png,crack_web,crack_web,0.9861,1
crack_web_500136.png,crack_web,crack_web,0.9999,1
crack_web_500137.png,crack_web,crack_web,0.9998,1
crack_web_500139.png,crack_web,crack_web,0.9998,1
crack_web_500142.png,crack_web,crack_web,0.6387,1
crack_web_500147.png,crack_web,microcrater_field,0.5361,0
crack_web_500148.png,crack_web,crack_web,0.9927,1
crack_web_500149.png,crack_web,crack_web,0.9929,1
crack_web_500167.png,crack_web,crack_web,0.7856,1
crack_web_500169.png,crack_web,crack_web,0.9916,1
crack_web_500228.png,crack_web,crack_web,0.9108,1
crack_web_500233.png,crack_web,crack_web,0.9347,1
crack_web_500250.png,crack_web,crack_web,0.9990,1
crack_web_500256.png,crack_web,crack_web,1.0000,1
crack_web_500266.png,crack_web,crack_web,0.9997,1
crack_web_500282.png,crack_web,crack_web,0.9980,1
crack_web_500289.png,crack_web,crack_web,1.0000,1
crack_web_500319.png,crack_web,cfrp_delamination,0.7623,0
crack_web_500324.png,crack_web,crack_web,0.9944,1
crack_web_500325.png,crack_web,nominal,0.9914,0
crack_web_500345.png,crack_web,crack_web,1.0000,1
crack_web_500352.png,crack_web,crater,0.7056,0
crack_web_500360.png,crack_web,crack_web,0.9867,1
crack_web_500365.png,crack_web,crack_web,0.9903,1
crack_web_500373.png,crack_web,crack_web,0.9990,1
crack_web_500374.png,crack_web,crack_web,0.9337,1
crack_web_500380.png,crack_web,crack_web,0.9999,1
crack_web_500388.png,crack_web,crack_web,1.0000,1
crack_web_500389.png,crack_web,crack_web,0.9963,1
crack_web_500390.png,crack_web,solar_damage,0.7205,0
crack_web_500393.png,crack_web,melt_splash,0.6011,0
crack_web_500402.png,crack_web,crack_web,0.5027,1
crack_web_500407.png,crack_web,crack_web,0.9710,1
crack_web_500412.png,crack_web,crack_web,0.9918,1
crack_web_500413.png,crack_web,crack_web,0.9464,1
crack_web_500428.png,crack_web,crack_web,1.0000,1
crack_web_500452.png,crack_web,nominal,0.3616,0
crack_web_500474.png,crack_web,crack_web,0.9952,1
crack_web_500478.png,crack_web,perforation,0.5909,0
crack_web_500484.png,crack_web,crack_web,0.9855,1
crack_web_500491.png,crack_web,crack_web,0.9836,1
crack_web_500534.png,crack_web,crack_web,0.9997,1
crack_web_500548.png,crack_web,cfrp_delamination,0.9750,0
crack_web_500556.png,crack_web,crack_web,0.9859,1
crack_web_500562.png,crack_web,crack_web,0.9997,1
crack_web_500569.png,crack_web,crack_web,0.9955,1
crack_web_500571.png,crack_web,crater,0.8865,0
crack_web_500578.png,crack_web,crack_web,0.9494,1
crack_web_500609.png,crack_web,crack_web,1.0000,1
crack_web_500613.png,crack_web,crack_web,0.9999,1
crack_web_500616.png,crack_web,crack_web,1.0000,1
crack_web_500620.png,crack_web,crack_web,0.9260,1
crack_web_500655.png,crack_web,crack_web,0.9997,1
crack_web_500668.png,crack_web,crack_web,0.9965,1
crack_web_500670.png,crack_web,crack_web,0.9994,1
crack_web_500673.png,crack_web,crack_web,0.9977,1
crack_web_500674.png,crack_web,crack_web,0.6816,1
crack_web_500680.png,crack_web,crack_web,0.9999,1
crack_web_500687.png,crack_web,crack_web,0.9986,1
crack_web_500693.png,crack_web,crack_web,1.0000,1
crack_web_500708.png,crack_web,crack_web,0.9999,1
crack_web_500713.png,crack_web,crack_web,0.9995,1
crack_web_500727.png,crack_web,crack_web,0.9697,1
crack_web_500736.png,crack_web,crack_web,0.8812,1
crack_web_500745.png,crack_web,solar_damage,0.9986,0
crack_web_500748.png,crack_web,crack_web,0.6563,1
crack_web_500754.png,crack_web,crack_web,0.9905,1
crack_web_500780.png,crack_web,crack_web,0.9978,1
crack_web_500793.png,crack_web,crack_web,0.9999,1
crack_web_500797.png,crack_web,crack_web,0.9999,1
crater_100000.png,crater,crater,0.9251,1
crater_100008.png,crater,spallation,0.6249,0
crater_100009.png,crater,cfrp_delamination,0.8244,0
crater_100011.png,crater,crater,0.9986,1
crater_100013.png,crater,crater,0.9992,1
crater_100040.png,crater,crater,0.9998,1
crater_100060.png,crater,crater,0.9649,1
crater_100063.png,crater,crater,0.7083,1
crater_100064.png,crater,debris_spray,0.5919,0
crater_100076.png,crater,perforation,0.3926,0
crater_100081.png,crater,crater,0.6014,1
crater_100086.png,crater,crater,0.9649,1
crater_100097.png,crater,crater,0.9741,1
crater_100152.png,crater,crater,0.4380,1
crater_100154.png,crater,crater,0.9887,1
crater_100177.png,crater,crater,0.9974,1
crater_100179.png,crater,crater,1.0000,1
crater_100183.png,crater,crater,0.8457,1
crater_100197.png,crater,crater,0.9361,1
crater_100216.png,crater,crater,0.4704,1
crater_100222.png,crater,crack_web,0.9957,0
crater_100226.png,crater,nominal,0.8449,0
crater_100229.png,crater,crater,0.9972,1
crater_100236.png,crater,spallation,0.8526,0
crater_100249.png,crater,crater,0.9630,1
crater_100270.png,crater,microcrater_field,0.5991,0
crater_100282.png,crater,crater,0.9357,1
crater_100293.png,crater,spallation,0.5105,0
crater_100315.png,crater,nominal,0.9570,0
crater_100324.png,crater,crater,0.8250,1
crater_100333.png,crater,crater,0.9998,1
crater_100337.png,crater,crater,0.4424,1
crater_100338.png,crater,crater,0.9950,1
crater_100345.png,crater,crater,0.9422,1
crater_100347.png,crater,crater,0.9998,1
crater_100356.png,crater,spallation,0.4563,0
crater_100364.png,crater,crater,0.8582,1
crater_100369.png,crater,crater,1.0000,1
crater_100377.png,crater,cfrp_delamination,0.7003,0
crater_100380.png,crater,crater,0.7346,1
crater_100386.png,crater,crater,0.5963,1
crater_100396.png,crater,crater,0.8450,1
crater_100400.png,crater,crater,0.9972,1
crater_100409.png,crater,crater,0.9332,1
crater_100410.png,crater,crater,0.9999,1
crater_100416.png,crater,melt_splash,0.9672,0
crater_100433.png,crater,perforation,0.9460,0
crater_100440.png,crater,crater,0.9999,1
crater_100441.png,crater,crater,0.9561,1
crater_100445.png,crater,nominal,0.6916,0
crater_100453.png,crater,crater,1.0000,1
crater_100485.png,crater,perforation,0.9946,0
crater_100495.png,crater,crater,0.8081,1
crater_100510.png,crater,crater,0.8977,1
crater_100526.png,crater,debris_spray,0.8391,0
crater_100528.png,crater,crater,0.7863,1
crater_100530.png,crater,crater,0.6934,1
crater_100543.png,crater,crater,0.8401,1
crater_100548.png,crater,crater,0.9998,1
crater_100554.png,crater,debris_spray,0.3715,0
crater_100559.png,crater,crater,0.9999,1
crater_100563.png,crater,crater,0.9995,1
crater_100574.png,crater,crater,0.5042,1
crater_100576.png,crater,debris_spray,0.7104,0
crater_100588.png,crater,perforation,0.9601,0
crater_100595.png,crater,crater,0.9781,1
crater_100598.png,crater,microcrater_field,0.4205,0
crater_100607.png,crater,perforation,0.9343,0
crater_100613.png,crater,crater,0.9904,1
crater_100617.png,crater,crater,0.8377,1
crater_100644.png,crater,crater,0.7708,1
crater_100665.png,crater,crater,1.0000,1
crater_100681.png,crater,crater,0.9496,1
crater_100696.png,crater,spallation,0.6226,0
crater_100701.png,crater,crater,0.8139,1
crater_100716.png,crater,crater,0.9363,1
crater_100719.png,crater,spallation,0.5044,0
crater_100723.png,crater,debris_spray,0.4352,0
crater_100724.png,crater,crater,0.9882,1
crater_100748.png,crater,crater,0.9997,1
crater_100754.png,crater,crater,0.7423,1
crater_100757.png,crater,crater,0.9109,1
crater_100804.png,crater,crater,0.9999,1
crater_100827.png,crater,crater,0.9840,1
crater_100848.png,crater,crater,0.5113,1
crater_100855.png,crater,spallation,0.9343,0
crater_100862.png,crater,melt_splash,0.3294,0
crater_100870.png,crater,debris_spray,0.7564,0
crater_100871.png,crater,perforation,0.9998,0
crater_100895.png,crater,crater,1.0000,1
crater_100919.png,crater,crater,0.9985,1
crater_100926.png,crater,crater,0.9996,1
crater_100932.png,crater,crater,0.8778,1
crater_100945.png,crater,crater,0.9813,1
crater_100950.png,crater,melt_splash,0.9074,0
crater_100951.png,crater,crater,0.9999,1
crater_100965.png,crater,crater,0.9637,1
crater_100980.png,crater,spallation,0.9344,0
crater_100987.png,crater,crater,0.9275,1
crater_100996.png,crater,crater,0.9997,1
debris_spray_800007.png,debris_spray,debris_spray,0.9484,1
debris_spray_800019.png,debris_spray,melt_splash,0.5656,0
debris_spray_800020.png,debris_spray,nominal,0.6717,0
debris_spray_800021.png,debris_spray,microcrater_field,0.8326,0
debris_spray_800037.png,debris_spray,debris_spray,0.6630,1
debris_spray_800052.png,debris_spray,crater,0.6100,0
debris_spray_800074.png,debris_spray,debris_spray,0.4716,1
debris_spray_800082.png,debris_spray,spallation,0.6539,0
debris_spray_800085.png,debris_spray,microcrater_field,0.4467,0
debris_spray_800088.png,debris_spray,debris_spray,0.5683,1
debris_spray_800094.png,debris_spray,debris_spray,0.9268,1
debris_spray_800113.png,debris_spray,perforation,0.7598,0
debris_spray_800128.png,debris_spray,debris_spray,0.4980,1
debris_spray_800138.png,debris_spray,debris_spray,0.8184,1
debris_spray_800139.png,debris_spray,debris_spray,0.5631,1
debris_spray_800157.png,debris_spray,microcrater_field,0.4966,0
debris_spray_800190.png,debris_spray,debris_spray,0.9565,1
debris_spray_800199.png,debris_spray,debris_spray,0.7323,1
debris_spray_800206.png,debris_spray,microcrater_field,0.9061,0
debris_spray_800214.png,debris_spray,debris_spray,0.5988,1
debris_spray_800217.png,debris_spray,debris_spray,0.9159,1
debris_spray_800218.png,debris_spray,microcrater_field,0.4382,0
debris_spray_800236.png,debris_spray,spallation,0.6249,0
debris_spray_800254.png,debris_spray,melt_splash,0.6992,0
debris_spray_800266.png,debris_spray,nominal,0.9712,0
debris_spray_800274.png,debris_spray,microcrater_field,0.5459,0
debris_spray_800276.png,debris_spray,debris_spray,0.9375,1
debris_spray_800277.png,debris_spray,melt_splash,0.9715,0
debris_spray_800294.png,debris_spray,crater,0.9697,0
debris_spray_800303.png,debris_spray,microcrater_field,0.8922,0
debris_spray_800323.png,debris_spray,microcrater_field,0.9528,0
debris_spray_800346.png,debris_spray,debris_spray,0.9034,1
debris_spray_800357.png,debris_spray,microcrater_field,0.6878,0
debris_spray_800384.png,debris_spray,melt_splash,0.3801,0
debris_spray_800392.png,debris_spray,microcrater_field,0.7454,0
debris_spray_800393.png,debris_spray,debris_spray,0.8961,1
debris_spray_800396.png,debris_spray,spallation,0.8431,0
debris_spray_800412.png,debris_spray,debris_spray,0.4990,1
debris_spray_800414.png,debris_spray,spallation,0.4379,0
debris_spray_800430.png,debris_spray,microcrater_field,0.5030,0
debris_spray_800436.png,debris_spray,crater,1.0000,0
debris_spray_800441.png,debris_spray,debris_spray,0.4130,1
debris_spray_800447.png,debris_spray,crater,0.3387,0
debris_spray_800470.png,debris_spray,debris_spray,0.3655,1
debris_spray_800494.png,debris_spray,perforation,0.9679,0
debris_spray_800499.png,debris_spray,microcrater_field,0.6368,0
debris_spray_800505.png,debris_spray,debris_spray,0.5146,1
debris_spray_800520.png,debris_spray,microcrater_field,0.9138,0
debris_spray_800524.png,debris_spray,microcrater_field,0.7360,0
debris_spray_800525.png,debris_spray,microcrater_field,0.4180,0
debris_spray_800530.png,debris_spray,structural_severe,0.6667,0
debris_spray_800539.png,debris_spray,debris_spray,0.7717,1
debris_spray_800540.png,debris_spray,microcrater_field,0.5123,0
debris_spray_800558.png,debris_spray,debris_spray,0.7650,1
debris_spray_800562.png,debris_spray,debris_spray,0.4895,1
debris_spray_800576.png,debris_spray,debris_spray,0.7561,1
debris_spray_800578.png,debris_spray,perforation,0.4869,0
debris_spray_800581.png,debris_spray,crater,0.5497,0
debris_spray_800585.png,debris_spray,crater,0.6405,0
debris_spray_800587.png,debris_spray,microcrater_field,0.6142,0
melt_splash_1100003.png,melt_splash,melt_splash,0.6639,1
melt_splash_1100005.png,melt_splash,microcrater_field,0.5517,0
melt_splash_1100012.png,melt_splash,melt_splash,0.9986,1
melt_splash_1100024.png,melt_splash,crack_web,0.5132,0
melt_splash_1100030.png,melt_splash,melt_splash,0.9886,1
melt_splash_1100058.png,melt_splash,melt_splash,0.4973,1
melt_splash_1100063.png,melt_splash,crater,0.3388,0
melt_splash_1100082.png,melt_splash,crater,0.8803,0
melt_splash_1100089.png,melt_splash,crater,0.8723,0
melt_splash_1100093.png,melt_splash,crack_web,0.6502,0
melt_splash_1100104.png,melt_splash,microcrater_field,0.8811,0
melt_splash_1100115.png,melt_splash,melt_splash,0.9917,1
melt_splash_1100124.png,melt_splash,crack_web,0.9988,0
melt_splash_1100130.png,melt_splash,microcrater_field,0.8860,0
melt_splash_1100137.png,melt_splash,structural_severe,1.0000,0
melt_splash_1100152.png,melt_splash,melt_splash,0.9999,1
melt_splash_1100162.png,melt_splash,structural_severe,0.9716,0
melt_splash_1100183.png,melt_splash,melt_splash,0.8668,1
melt_splash_1100193.png,melt_splash,melt_splash,0.9304,1
melt_splash_1100225.png,melt_splash,melt_splash,0.9901,1
melt_splash_1100238.png,melt_splash,nominal,0.9688,0
melt_splash_1100253.png,melt_splash,melt_splash,0.8695,1
melt_splash_1100256.png,melt_splash,crack_web,0.8839,0
melt_splash_1100257.png,melt_splash,melt_splash,0.9524,1
melt_splash_1100268.png,melt_splash,spallation,0.9993,0
melt_splash_1100270.png,melt_splash,microcrater_field,0.5782,0
melt_splash_1100273.png,melt_splash,melt_splash,0.9815,1
melt_splash_1100287.png,melt_splash,crater,0.8927,0
melt_splash_1100289.png,melt_splash,melt_splash,1.0000,1
melt_splash_1100320.png,melt_splash,microcrater_field,0.9424,0
melt_splash_1100329.png,melt_splash,melt_splash,0.7591,1
melt_splash_1100339.png,melt_splash,crater,0.5973,0
melt_splash_1100342.png,melt_splash,melt_splash,0.7586,1
melt_splash_1100349.png,melt_splash,melt_splash,0.8296,1
melt_splash_1100352.png,melt_splash,melt_splash,0.9862,1
melt_splash_1100354.png,melt_splash,debris_spray,0.8373,0
melt_splash_1100377.png,melt_splash,melt_splash,0.3269,1
melt_splash_1100392.png,melt_splash,spallation,0.9476,0
melt_splash_1100405.png,melt_splash,melt_splash,0.8738,1
melt_splash_1100418.png,melt_splash,melt_splash,0.6687,1
melt_splash_1100421.png,melt_splash,crater,0.6152,0
melt_splash_1100425.png,melt_splash,structural_severe,0.6705,0
melt_splash_1100435.png,melt_splash,structural_severe,0.9968,0
melt_splash_1100444.png,melt_splash,melt_splash,0.5119,1
melt_splash_1100449.png,melt_splash,spallation,0.9815,0
melt_splash_1100452.png,melt_splash,microcrater_field,0.9496,0
melt_splash_1100456.png,melt_splash,melt_splash,0.9889,1
melt_splash_1100469.png,melt_splash,spallation,0.6800,0
melt_splash_1100480.png,melt_splash,microcrater_field,0.6070,0
melt_splash_1100499.png,melt_splash,microcrater_field,0.7009,0
microcrater_field_1000001.png,microcrater_field,perforation,0.9980,0
microcrater_field_1000009.png,microcrater_field,microcrater_field,0.9758,1
microcrater_field_1000018.png,microcrater_field,debris_spray,0.8620,0
microcrater_field_1000032.png,microcrater_field,crater,0.6567,0
microcrater_field_1000042.png,microcrater_field,spallation,0.4441,0
microcrater_field_1000047.png,microcrater_field,spallation,0.5243,0
microcrater_field_1000049.png,microcrater_field,microcrater_field,0.8905,1
microcrater_field_1000063.png,microcrater_field,melt_splash,0.8729,0
microcrater_field_1000071.png,microcrater_field,crater,0.9577,0
microcrater_field_1000073.png,microcrater_field,debris_spray,0.8059,0
microcrater_field_1000089.png,microcrater_field,perforation,0.9771,0
microcrater_field_1000094.png,microcrater_field,crater,0.4005,0
microcrater_field_1000098.png,microcrater_field,melt_splash,0.4340,0
microcrater_field_1000112.png,microcrater_field,microcrater_field,0.9892,1
microcrater_field_1000113.png,microcrater_field,melt_splash,0.6541,0
microcrater_field_1000123.png,microcrater_field,spallation,0.4185,0
microcrater_field_1000142.png,microcrater_field,debris_spray,0.5247,0
microcrater_field_1000156.png,microcrater_field,structural_severe,0.9861,0
microcrater_field_1000159.png,microcrater_field,microcrater_field,0.9956,1
microcrater_field_1000163.png,microcrater_field,microcrater_field,0.9963,1
microcrater_field_1000165.png,microcrater_field,melt_splash,0.4382,0
microcrater_field_1000187.png,microcrater_field,petaling,0.8707,0
microcrater_field_1000190.png,microcrater_field,debris_spray,0.5120,0
microcrater_field_1000199.png,microcrater_field,debris_spray,0.7893,0
microcrater_field_1000240.png,microcrater_field,microcrater_field,0.7355,1
microcrater_field_1000255.png,microcrater_field,spallation,0.7388,0
microcrater_field_1000263.png,microcrater_field,microcrater_field,0.4059,1
microcrater_field_1000269.png,microcrater_field,microcrater_field,0.3684,1
microcrater_field_1000277.png,microcrater_field,nominal,0.6298,0
microcrater_field_1000304.png,microcrater_field,microcrater_field,0.9974,1
microcrater_field_1000306.png,microcrater_field,microcrater_field,0.9996,1
microcrater_field_1000327.png,microcrater_field,nominal,0.8519,0
microcrater_field_1000328.png,microcrater_field,debris_spray,0.9263,0
microcrater_field_1000331.png,microcrater_field,microcrater_field,0.4786,1
microcrater_field_1000332.png,microcrater_field,microcrater_field,0.3562,1
microcrater_field_1000337.png,microcrater_field,microcrater_field,0.9339,1
microcrater_field_1000341.png,microcrater_field,debris_spray,0.5125,0
microcrater_field_1000343.png,microcrater_field,nominal,0.5991,0
microcrater_field_1000350.png,microcrater_field,debris_spray,0.4523,0
microcrater_field_1000351.png,microcrater_field,microcrater_field,0.9693,1
microcrater_field_1000365.png,microcrater_field,nominal,0.8080,0
microcrater_field_1000399.png,microcrater_field,melt_splash,0.5479,0
microcrater_field_1000401.png,microcrater_field,melt_splash,0.7897,0
microcrater_field_1000411.png,microcrater_field,nominal,0.6583,0
microcrater_field_1000417.png,microcrater_field,microcrater_field,0.9841,1
microcrater_field_1000423.png,microcrater_field,debris_spray,0.4919,0
microcrater_field_1000427.png,microcrater_field,microcrater_field,0.7914,1
microcrater_field_1000428.png,microcrater_field,crater,0.5946,0
microcrater_field_1000434.png,microcrater_field,microcrater_field,0.9435,1
microcrater_field_1000437.png,microcrater_field,microcrater_field,0.9958,1
microcrater_field_1000457.png,microcrater_field,microcrater_field,0.5425,1
microcrater_field_1000471.png,microcrater_field,debris_spray,0.7465,0
microcrater_field_1000475.png,microcrater_field,microcrater_field,0.9859,1
microcrater_field_1000479.png,microcrater_field,microcrater_field,0.7372,1
microcrater_field_1000515.png,microcrater_field,spallation,0.7585,0
microcrater_field_1000525.png,microcrater_field,microcrater_field,0.9587,1
microcrater_field_1000535.png,microcrater_field,microcrater_field,0.9974,1
microcrater_field_1000545.png,microcrater_field,microcrater_field,0.9200,1
microcrater_field_1000551.png,microcrater_field,crack_web,0.9790,0
microcrater_field_1000561.png,microcrater_field,microcrater_field,0.8446,1
microcrater_field_1000566.png,microcrater_field,microcrater_field,0.9326,1
microcrater_field_1000574.png,microcrater_field,microcrater_field,0.7432,1
microcrater_field_1000580.png,microcrater_field,crater,0.9245,0
microcrater_field_1000598.png,microcrater_field,microcrater_field,0.9986,1
microcrater_field_1000602.png,microcrater_field,microcrater_field,0.9050,1
microcrater_field_1000609.png,microcrater_field,microcrater_field,0.9660,1
microcrater_field_1000612.png,microcrater_field,melt_splash,0.5238,0
microcrater_field_1000615.png,microcrater_field,debris_spray,0.5277,0
microcrater_field_1000660.png,microcrater_field,melt_splash,0.6074,0
microcrater_field_1000662.png,microcrater_field,microcrater_field,0.9892,1
microcrater_field_1000671.png,microcrater_field,microcrater_field,0.9557,1
microcrater_field_1000684.png,microcrater_field,crater,0.8965,0
microcrater_field_1000688.png,microcrater_field,microcrater_field,0.5777,1
microcrater_field_1000694.png,microcrater_field,microcrater_field,0.9880,1
microcrater_field_1000703.png,microcrater_field,crack_web,0.4623,0
microcrater_field_1000714.png,microcrater_field,microcrater_field,0.6817,1
microcrater_field_1000725.png,microcrater_field,crater,0.7227,0
microcrater_field_1000767.png,microcrater_field,crater,0.5032,0
microcrater_field_1000776.png,microcrater_field,cfrp_delamination,0.5245,0
microcrater_field_1000796.png,microcrater_field,microcrater_field,0.9945,1
mli_damage_600009.png,mli_damage,mli_damage,1.0000,1
mli_damage_600010.png,mli_damage,mli_damage,0.9982,1
mli_damage_600046.png,mli_damage,mli_damage,1.0000,1
mli_damage_600065.png,mli_damage,mli_damage,0.9943,1
mli_damage_600078.png,mli_damage,mli_damage,1.0000,1
mli_damage_600083.png,mli_damage,mli_damage,0.9262,1
mli_damage_600089.png,mli_damage,mli_damage,1.0000,1
mli_damage_600095.png,mli_damage,mli_damage,0.9894,1
mli_damage_600099.png,mli_damage,mli_damage,1.0000,1
mli_damage_600100.png,mli_damage,mli_damage,0.9990,1
mli_damage_600102.png,mli_damage,mli_damage,0.9950,1
mli_damage_600109.png,mli_damage,mli_damage,1.0000,1
mli_damage_600111.png,mli_damage,mli_damage,1.0000,1
mli_damage_600112.png,mli_damage,mli_damage,1.0000,1
mli_damage_600113.png,mli_damage,mli_damage,1.0000,1
mli_damage_600133.png,mli_damage,mli_damage,1.0000,1
mli_damage_600143.png,mli_damage,mli_damage,0.9795,1
mli_damage_600187.png,mli_damage,mli_damage,1.0000,1
mli_damage_600189.png,mli_damage,mli_damage,0.9966,1
mli_damage_600191.png,mli_damage,mli_damage,0.7900,1
mli_damage_600198.png,mli_damage,mli_damage,0.9998,1
mli_damage_600221.png,mli_damage,mli_damage,0.9995,1
mli_damage_600222.png,mli_damage,mli_damage,0.7295,1
mli_damage_600232.png,mli_damage,mli_damage,0.9843,1
mli_damage_600244.png,mli_damage,mli_damage,0.9999,1
mli_damage_600247.png,mli_damage,mli_damage,0.9351,1
mli_damage_600254.png,mli_damage,mli_damage,0.9999,1
mli_damage_600262.png,mli_damage,mli_damage,0.9958,1
mli_damage_600263.png,mli_damage,mli_damage,0.9998,1
mli_damage_600264.png,mli_damage,mli_damage,0.9999,1
mli_damage_600277.png,mli_damage,mli_damage,0.5505,1
mli_damage_600321.png,mli_damage,mli_damage,0.9825,1
mli_damage_600331.png,mli_damage,mli_damage,0.9989,1
mli_damage_600332.png,mli_damage,mli_damage,0.9995,1
mli_damage_600337.png,mli_damage,mli_damage,0.7041,1
mli_damage_600343.png,mli_damage,mli_damage,1.0000,1
mli_damage_600345.png,mli_damage,mli_damage,0.9889,1
mli_damage_600351.png,mli_damage,mli_damage,0.9996,1
mli_damage_600357.png,mli_damage,mli_damage,0.5121,1
mli_damage_600377.png,mli_damage,mli_damage,1.0000,1
mli_damage_600412.png,mli_damage,mli_damage,0.9993,1
mli_damage_600423.png,mli_damage,mli_damage,1.0000,1
mli_damage_600430.png,mli_damage,mli_damage,0.9798,1
mli_damage_600433.png,mli_damage,mli_damage,0.9999,1
mli_damage_600445.png,mli_damage,mli_damage,1.0000,1
mli_damage_600450.png,mli_damage,mli_damage,0.8412,1
mli_damage_600456.png,mli_damage,mli_damage,0.9982,1
